USER_ID,SCORE
9117,0.025411436415735233
9118,0.028747711757526943
9119,0.051551970441823164
9120,0.08368439724655567
9121,0.017991129644955167
9122,0.07319309482226011
9123,0.09842798660615064
9124,0.037192345391955546
9125,0.09354923871942866
9126,0.019853102929348013
9127,0.021985439881877438
9128,0.01868899976967407
9129,0.020287006826281002
9130,0.0638939563966793
9131,0.026326888354805428
9132,0.04392831389575207
9133,0.019364792927873773
9134,0.018846329276387262
9135,0.020319438888122206
9136,0.0215318283341695
9137,0.06945284548644541
9138,0.04223097981488145
9139,0.01832345576306042
9140,0.018399835153042127
9141,0.021119160029463038
9142,0.05513958939225958
9143,0.026936737032261213
9144,0.021226413496284246
9145,0.07205572460028865
9146,0.019635361106568838
9147,0.0198355955805576
9148,0.018857336797356915
9149,0.01831967867467861
9150,0.03124231389177749
9151,0.03852091753428396
9152,0.021120840149386127
9153,0.022412423286381822
9154,0.02191057999285098
9155,0.033435765335955055
9156,0.046418683292808245
9157,0.02542910618427093
9158,0.020531552116854087
9159,0.021319463021065813
9160,0.021132813394307937
9161,0.021764074149208678
9162,0.01900616571962331
9163,0.03430356039058213
9164,0.040598827675719734
9165,0.030688249773510118
9166,0.019544673820044683
9167,0.043089550899412805
9168,0.022167071530501712
9169,0.0190804824945028
9170,0.022205132863424945
9171,0.025356557651823732
9172,0.02013967618595459
9173,0.019001166870514924
9174,0.019235031951001402
9175,0.12402539275398666
9176,0.01939059507863929
9177,0.030199468069486646
9178,0.026884219215212602
9179,0.0793495669969174
9180,0.031349819413278794
9181,0.020946155311767942
9182,0.02162810441029317
9183,0.020331389809557992
9184,0.018702122124805744
9185,0.020260587038045796
9186,0.020453319505846754
9187,0.07890238873881182
9188,0.08647433896387113
9189,0.018689665679198154
9190,0.019803590966152505
9191,0.02026190375682074
9192,0.02984631729713741
9193,0.02277687352699274
9194,0.04144283354627868
9195,0.11758501139295101
9196,0.02160823153112784
9197,0.018928574104570394
9198,0.02803641350927294
9199,0.02128864806950262
9200,0.027470607878831686
9201,0.11756583023242999
9202,0.022809260349546223
9203,0.027146868618568465
9204,0.017935799761003648
9205,0.022574638989303192
9206,0.019358699704031142
9207,0.03858449378725787
9208,0.019340307623362873
9209,0.021078786740248556
9210,0.08335380894508611
9211,0.05466472505245873
9212,0.01887023555993222
9213,0.02541522464695918
9214,0.019612972188672178
9215,0.03381581404690914
9216,0.04216280880407214
9217,0.1184708711687879
9218,0.06424771524862449
9219,0.02703238078488325
9220,0.07039500510290651
9221,0.0331526731471374
9222,0.06439767073109091
9223,0.020548909571113407
9224,0.024309087377409545
9225,0.08446344935157647
9226,0.01733895499119355
9227,0.07172732613801151
9228,0.019411748984946384
9229,0.027009548879966424
9230,0.08083833421191701
9231,0.020371634643910678
9232,0.02101682729448201
9233,0.021898236552803343
9234,0.033396469464522675
9235,0.021659000488707097
9236,0.03836075325200083
9237,0.10062519760120893
9238,0.02476280990896949
9239,0.036171061149753526
9240,0.021846777150852995
9241,0.020759239254974814
9242,0.033693202727206044
9243,0.1107669667857647
9244,0.04896836241396854
9245,0.024224953178718072
9246,0.02325498441698288
9247,0.019925032719837456
9248,0.022719572327833976
9249,0.020585113879580327
9250,0.051099816548728465
9251,0.019247655308370873
9252,0.055790039157418155
9253,0.01808410325907367
9254,0.027003414848583002
9255,0.01692451425322576
9256,0.09368388192206052
9257,0.017264719662517154
9258,0.03164549049744737
9259,0.026415525273507143
9260,0.03664260008135083
9261,0.10096918350887284
9262,0.02453931286088118
9263,0.020137540416474482
9264,0.04211079602393506
9265,0.021008280925271145
9266,0.047308579878176986
9267,0.02200724972821957
9268,0.019590598461218817
9269,0.022231315065590913
9270,0.0763814873163494
9271,0.12911633706301207
9272,0.021483636743701722
9273,0.0186379116163778
9274,0.019669445784930063
9275,0.10745800106034982
9276,0.02257110954672159
9277,0.09370768025535453
9278,0.01884997116260874
9279,0.020455207822670195
9280,0.04945808112311384
9281,0.046026925673875396
9282,0.06418527168594713
9283,0.02793698532662887
9284,0.030451320378932795
9285,0.10214506328822519
9286,0.017003486266839566
9287,0.12317433324881126
9288,0.06437361400308564
9289,0.02603741207630007
9290,0.020723595990663504
9291,0.059561922904028286
9292,0.12439259714283152
9293,0.07813078592518327
9294,0.02152708203912072
9295,0.033136271375961084
9296,0.07647297728398011
9297,0.02142821301649352
9298,0.017309648808232245
9299,0.036792595304928476
9300,0.09166328682467224
9301,0.02838483971394602
9302,0.022084514951918526
9303,0.022571789886921403
9304,0.0798491655449217
9305,0.027174731060180434
9306,0.029407275712081026
9307,0.054823372769862294
9308,0.026442652199783954
9309,0.07954582501266383
9310,0.01877787332585619
9311,0.1445871759515093
9312,0.024778946671560623
9313,0.020286001753016338
9314,0.0640915440427916
9315,0.018648195742975483
9316,0.03767436804798355
9317,0.025694100046891034
9318,0.0180007571553429
9319,0.022328622206579482
9320,0.09504430572340831
9321,0.02456859203255606
9322,0.024378948468479152
9323,0.04056279700058548
9324,0.041674294869517375
9325,0.0679804050678557
9326,0.09229213911923619
9327,0.049507947753563354
9328,0.020875067653948632
9329,0.07416646622707569
9330,0.11406514812755025
9331,0.06459362741289752
9332,0.018387637140871743
9333,0.0207760232877318
9334,0.018177488146433256
9335,0.02256189197950113
9336,0.017974141587753335
9337,0.03711825589960887
9338,0.029442970580059735
9339,0.020848174228481602
9340,0.018582399261529842
9341,0.01715161584445942
9342,0.021643689590018927
9343,0.019347446870924916
9344,0.01997584024061082
9345,0.019074026698146427
9346,0.025072619298926162
9347,0.024945967497445664
9348,0.017885298983803186
9349,0.046121134044403454
9350,0.01862516291504435
9351,0.08861147611507492
9352,0.020001130767504257
9353,0.10106032331318393
9354,0.04197908309860058
9355,0.03369102037855042
9356,0.034094184805486906
9357,0.036652340755585815
9358,0.05087464797317764
9359,0.13377893134842264
9360,0.0632260139369625
9361,0.025702773510933294
9362,0.019933980502148865
9363,0.02053939862055363
9364,0.07889589453539257
9365,0.030357487528901852
9366,0.037512677885630674
9367,0.020905204341062536
9368,0.03573466544387632
9369,0.046067635987254794
9370,0.09617706507420905
9371,0.04801099729790126
9372,0.06840278629525157
9373,0.021307941314531304
9374,0.027728275043575484
9375,0.032557363447885145
9376,0.02618685457101758
9377,0.020617482840092526
9378,0.10362006087604324
9379,0.01899011032247642
9380,0.02219652082912853
9381,0.025270063382084675
9382,0.0296215533890424
9383,0.019060093968217767
9384,0.02456346381948865
9385,0.027972783558027094
9386,0.019772133955259914
9387,0.08283476498175081
9388,0.09166296262020913
9389,0.09855341236492855
9390,0.09977892919984073
9391,0.022672518154969346
9392,0.017546772611774453
9393,0.016733873101953546
9394,0.08173663350244902
9395,0.01962624225647278
9396,0.01867397329266474
9397,0.017638287426092452
9398,0.04466018710089822
9399,0.021380976495806444
9400,0.026062607938793527
9401,0.0174938246118759
9402,0.08547243115390374
9403,0.0186587191157341
9404,0.03483032851709373
9405,0.0177901909251771
9406,0.02128177909777205
9407,0.07259426632259376
9408,0.04339326587864726
9409,0.0679483082904369
9410,0.020626312130233304
9411,0.08695208591995258
9412,0.06426098399332172
9413,0.021039838028096003
9414,0.03126811653786579
9415,0.019912231848129017
9416,0.10894433993911133
9417,0.04979521775679
9418,0.03087197144483031
9419,0.04553902049754426
9420,0.018104717274609203
9421,0.019364994186182736
9422,0.03571168535271855
9423,0.021036009763728186
9424,0.0331440784633503
9425,0.07097314483153662
9426,0.02311396393413245
9427,0.03758559460257208
9428,0.023200768777916395
9429,0.019495701153308013
9430,0.018942163908237206
9431,0.019122834708971633
9432,0.019276933141710858
9433,0.018925712930614076
9434,0.018325801196756097
9435,0.02120485047085649
9436,0.06981608662340516
9437,0.04262860118530449
9438,0.054655929854192355
9439,0.019322471954325005
9440,0.03110058178077482
9441,0.026309074263482172
9442,0.1092125857029043
9443,0.03701144634047826
9444,0.02159278671058366
9445,0.11548570601080672
9446,0.020120639598997802
9447,0.0804885591843398
9448,0.04494981024183666
9449,0.0218329847022431
9450,0.02277510811388429
9451,0.06420288848041208
9452,0.0647089126849669
9453,0.021937966029916534
9454,0.020990972669988936
9455,0.019164922103307395
9456,0.023774531631152025
9457,0.09605894267294966
9458,0.033011645604180566
9459,0.023777494800543395
9460,0.08069269070003664
9461,0.01911681733221014
9462,0.01970737497894581
9463,0.06554926812826031
9464,0.02117914897771515
9465,0.05165993997565521
9466,0.019316532220311804
9467,0.033665986642180894
9468,0.0717776087167553
9469,0.019427192034853453
9470,0.08774996561051608
9471,0.01927297479146418
9472,0.03795396312719329
9473,0.10974519461792104
9474,0.022481432553216562
9475,0.04568914029489205
9476,0.02003757887713588
9477,0.02124701674892065
9478,0.029704679691139952
9479,0.028626529607533327
9480,0.01976051778645211
9481,0.02784765953734611
9482,0.02128440881702225
9483,0.043823175526351434
9484,0.02084991671833321
9485,0.029181012046736985
9486,0.06696918363745993
9487,0.06581303100958259
9488,0.019230001025949763
9489,0.02290099018016303
9490,0.019544398841978224
9491,0.02161622363575567
9492,0.02050167163157658
9493,0.06483973375946062
9494,0.059895955990612565
9495,0.10164655018865022
9496,0.030773333647654163
9497,0.06760919086969368
9498,0.09195092905331713
9499,0.04157757117323634
9500,0.018952214865959337
9501,0.018647200530666087
9502,0.020782295350769243
9503,0.02667002180969004
9504,0.07801766886461241
9505,0.019576201396811477
9506,0.01836456495465426
9507,0.031034701912048556
9508,0.018528985887365696
9509,0.01903875503925426
9510,0.05225831588194666
9511,0.0641328475802479
9512,0.018995454261833123
9513,0.03032034395578795
9514,0.07964509811084397
9515,0.020330442593887107
9516,0.10636526476047252
9517,0.0188380147125603
9518,0.02408010403165255
9519,0.0610906617007399
9520,0.022671449415148454
9521,0.021926191330814488
9522,0.020766101080052307
9523,0.02161241119141637
9524,0.06796361116332329
9525,0.049372465344086784
9526,0.019522149953406284
9527,0.044882842395824955
9528,0.019632238116377005
9529,0.022499287709650973
9530,0.02329642605796631
9531,0.020961602849603456
9532,0.020900450095740788
9533,0.021362108952957325
9534,0.028296314126669386
9535,0.019770593235038908
9536,0.018574667978767292
9537,0.020373590108905933
9538,0.020552600372565535
9539,0.02134198299631367
9540,0.01781918629349807
9541,0.018914473156416433
9542,0.017536218541227427
9543,0.02501704050208539
9544,0.021503323876610428
9545,0.08967288200471629
9546,0.027232049922705576
9547,0.02316077609678015
9548,0.029507852026764463
9549,0.021084141185052006
9550,0.022172472199849327
9551,0.018455358214230513
9552,0.08218768186726347
9553,0.020329745893226444
9554,0.02364594321667921
9555,0.02807653641179525
9556,0.06096538936310434
9557,0.031136375220032042
9558,0.01795134955214026
9559,0.07680054382249567
9560,0.03990165669389908
9561,0.11150467861043027
9562,0.04522791246398538
9563,0.017301195671254366
9564,0.11402982372590277
9565,0.06775041818553755
9566,0.019718859559533713
9567,0.02400681787886329
9568,0.020954619950800685
9569,0.09401032358537158
9570,0.019928717867744482
9571,0.021030953406600137
9572,0.022509187051294472
9573,0.06855779609174295
9574,0.022210199674081884
9575,0.06881501484753695
9576,0.01710524200784448
9577,0.021076273719055308
9578,0.034831460925559464
9579,0.024970796804013273
9580,0.08054277962457079
9581,0.04754911819310653
9582,0.02054376191105781
9583,0.023130799029930444
9584,0.017272462439017602
9585,0.02339843869875038
9586,0.025504285126066877
9587,0.01819985141148615
9588,0.021287276111004644
9589,0.08523531745386977
9590,0.08770173087816331
9591,0.02997343817066771
9592,0.05112577256722686
9593,0.08503320932611041
9594,0.03495605072160764
9595,0.020650511160377093
9596,0.04077587966983618
9597,0.09269308616504927
9598,0.05419333419542971
9599,0.019423608595166293
9600,0.07596505575391886
9601,0.022689360892832428
9602,0.020965987472528088
9603,0.021685967305608622
9604,0.02122313810123272
9605,0.020782879982624108
9606,0.02110211902870208
9607,0.06960103927525674
9608,0.021038205950782346
9609,0.03991628708545398
9610,0.019954257636601438
9611,0.023097412532168456
9612,0.0267249624443934
9613,0.027799086630267464
9614,0.02581672260577897
9615,0.03593114864844855
9616,0.06841130523693222
9617,0.022533215515698004
9618,0.03083317582033923
9619,0.01890302831876231
9620,0.021387834870302904
9621,0.021269609729180558
9622,0.023814754789613982
9623,0.025628029883846288
9624,0.018948934032627502
9625,0.021485997652483838
9626,0.02081519020824441
9627,0.020404313622184377
9628,0.02337167212539543
9629,0.02326426666165549
9630,0.022803510680054623
9631,0.02672050663055491
9632,0.019546080747947985
9633,0.044235483071547475
9634,0.06891739379917756
9635,0.0186474178371986
9636,0.017792377355422204
9637,0.12305566590158389
9638,0.019369395333732525
9639,0.09370899109244779
9640,0.017349593455443516
9641,0.018619010746183697
9642,0.021754412544978785
9643,0.112516335684609
9644,0.018140064916285826
9645,0.020544000449803885
9646,0.03668976701892066
9647,0.0356093174417401
9648,0.022390239858627512
9649,0.0596844014479481
9650,0.018216341271619852
9651,0.045491474611129186
9652,0.04027839838252887
9653,0.017598496231292744
9654,0.023869583403473907
9655,0.07905981522256082
9656,0.020764656085844314
9657,0.0200214945216978
9658,0.019704070623553876
9659,0.05949292760849789
9660,0.020375670438103736
9661,0.021153135839453593
9662,0.04244229721018589
9663,0.09862061584967315
9664,0.022797817076952765
9665,0.017316192408521624
9666,0.018104768073668443
9667,0.021612157007995316
9668,0.07818267118718639
9669,0.020699541177432595
9670,0.01789901627314079
9671,0.047707572233649624
9672,0.018499983779921222
9673,0.02028398642535235
9674,0.018954251833476942
9675,0.01867438314271171
9676,0.05524240248878084
9677,0.04072944047728977
9678,0.021177673812820718
9679,0.01965676102117039
9680,0.04448393944782681
9681,0.019707623033688938
9682,0.08434593024807957
9683,0.0186352578221743
9684,0.0482964257605831
9685,0.020550895530131834
9686,0.019299980818963832
9687,0.03573532457304748
9688,0.020028094594165925
9689,0.035398062503210766
9690,0.021896389883611506
9691,0.01786484160965711
9692,0.08245216605124557
9693,0.02020276314519476
9694,0.01908888176909158
9695,0.020772219673312626
9696,0.0759476841559643
9697,0.019424005514032453
9698,0.09075447284963617
9699,0.025445869600472997
9700,0.04881102856518397
9701,0.021166536543333156
9702,0.01845198058709264
9703,0.017350388662773327
9704,0.0213328996706211
9705,0.01759881773275699
9706,0.04996873386515194
9707,0.023133637120981643
9708,0.019857536001565545
9709,0.02055477701560243
9710,0.02010430716081252
9711,0.02184808800824888
9712,0.020083767568671255
9713,0.02487598356489869
9714,0.020038403140089082
9715,0.042110548423969975
9716,0.01902460073686588
9717,0.022458236474925782
9718,0.020736131745925635
9719,0.017713209611317355
9720,0.021481610103326883
9721,0.01857064611674589
9722,0.018561118438666372
9723,0.02278942559578287
9724,0.021185273938945526
9725,0.01996157459218391
9726,0.0340005676563643
9727,0.0537179787287397
9728,0.019953962284756464
9729,0.02009314445397514
9730,0.018480430687236905
9731,0.03279323748720876
9732,0.024046871892192716
9733,0.02053829694462673
9734,0.018736717865417713
9735,0.017634805689528462
9736,0.0230680745202133
9737,0.019753798435199428
9738,0.02824490698581324
9739,0.018959697622386154
9740,0.05825226394848268
9741,0.02989208196832256
9742,0.019036053520176757
9743,0.018263430544912054
9744,0.021173492889060258
9745,0.017804065174021753
9746,0.024140882822358475
9747,0.03087848024391122
9748,0.019635943558465537
9749,0.08661600480639652
9750,0.09740956998288074
9751,0.0197051700247799
9752,0.020290208546125323
9753,0.019011116914561286
9754,0.021277991887564827
9755,0.021621597669215436
9756,0.022365461368878778
9757,0.021858125247877322
9758,0.01839450905217752
9759,0.020979010454628313
9760,0.016934081855836135
9761,0.09084848106392808
9762,0.027590264876092483
9763,0.018694876656223023
9764,0.019814990937269173
9765,0.027631161280014294
9766,0.027784048578069983
9767,0.035642149428160796
9768,0.019504196691237898
9769,0.01787769718161493
9770,0.020227636378785083
9771,0.020695042450785173
9772,0.018766565557519748
9773,0.07121795863850489
9774,0.02016676343881311
9775,0.018099828773515958
9776,0.02609163606535316
9777,0.020829464275663942
9778,0.029163459891335963
9779,0.01958849315549692
9780,0.0363632781573504
9781,0.05209415229578258
9782,0.024120655064729452
9783,0.022264230232868092
9784,0.01865638729069823
9785,0.01720194151374369
9786,0.019635193954631893
9787,0.017881882412814323
9788,0.018881788460536498
9789,0.024384820970369963
9790,0.02198918225630608
9791,0.018896305579437927
9792,0.024266908207893612
9793,0.08125022901767516
9794,0.0802281725429196
9795,0.03389086930870538
9796,0.0630723854442717
9797,0.01862973916292629
9798,0.025576461265388307
9799,0.05821715142003967
9800,0.01977937717747414
9801,0.03341751181838748
9802,0.01720107042652645
9803,0.018968543457229214
9804,0.020576302738454556
9805,0.03802877139009372
9806,0.02581345168287431
9807,0.059428722872743034
9808,0.01716452672241213
9809,0.01943221124022701
9810,0.028759356500168833
9811,0.03951538040390578
9812,0.10301802551294538
9813,0.020870546032923775
9814,0.12402943778666918
9815,0.018744394625680238
9816,0.02816809668243524
9817,0.020824286156640125
9818,0.10455857194001388
9819,0.022817279221641246
9820,0.02160055331545772
9821,0.01846537977291211
9822,0.02901993385887716
9823,0.08757732212131823
9824,0.03167870754760818
9825,0.02171091240495576
9826,0.019635551897840397
9827,0.02208911632490612
9828,0.018140152071160983
9829,0.017424819960587843
9830,0.04392402619190363
9831,0.018573856597599383
9832,0.04768773423194611
9833,0.0345557921470033
9834,0.05258554896811494
9835,0.018983524445821454
9836,0.017911425504993375
9837,0.03647220615718889
9838,0.017661846659442128
9839,0.018458580699890963
9840,0.020485411359826896
9841,0.060421566024420705
9842,0.023269533055000624
9843,0.08067427761191724
9844,0.06905072987599715
9845,0.04526251558365027
9846,0.016763007219937457
9847,0.01848888039503964
9848,0.02308685577776613
9849,0.024387627628043872
9850,0.05812459475731422
9851,0.07886867077614719
9852,0.021702360417348493
9853,0.02110747351548713
9854,0.02104588081538203
9855,0.02037533098435076
9856,0.020491332552492802
9857,0.018321830361532558
9858,0.018007956679201395
9859,0.01851762062712245
9860,0.020369694080968562
9861,0.053762065704979406
9862,0.021301223115855018
9863,0.06026292264959676
9864,0.020416148204578894
9865,0.02299086011135412
9866,0.08100053284511155
9867,0.019074537370356016
9868,0.09293165206737408
9869,0.025229237241415473
9870,0.07914155949496195
9871,0.07055525084576708
9872,0.1345319191403412
9873,0.03864149096042941
9874,0.02039774465550773
9875,0.01921449929371439
9876,0.018859863733886366
9877,0.0763145810083166
9878,0.049244061081120116
9879,0.03211959443844833
9880,0.021857625972701907
9881,0.04218622224092993
9882,0.018551325361186536
9883,0.07570346573398253
9884,0.017273019135990806
9885,0.029648360327509768
9886,0.018761691733920057
9887,0.04672530180225784
9888,0.02143578384982539
9889,0.02021501300701151
9890,0.020368042204660434
9891,0.024724278648837732
9892,0.018681223716066203
9893,0.020380896011671788
9894,0.04366174053180621
9895,0.020311809161986577
9896,0.09157069384463627
9897,0.05807581999594616
9898,0.021263785909105038
9899,0.03661334047520623
9900,0.08210791508403234
9901,0.019997989954148466
9902,0.020810273505232874
9903,0.0396295983358673
9904,0.019864851231495742
9905,0.03591115677437947
9906,0.025857194214162993
9907,0.028069138689885902
9908,0.018355527259114667
9909,0.020323923248626682
9910,0.018887185482860558
9911,0.017969178483424456
9912,0.018738741255562647
9913,0.01913466268324032
9914,0.07171003568332861
9915,0.020179095663120882
9916,0.04510258418777946
9917,0.024690711265629144
9918,0.022761279700013067
9919,0.019695343443998495
9920,0.017314653523815223
9921,0.08009248960690736
9922,0.02018289788926408
9923,0.024639160995291686
9924,0.020371447915682583
9925,0.019123823992740593
9926,0.020355957605090545
9927,0.03592339582233233
9928,0.03658604038674046
9929,0.02095327456729212
9930,0.020112669320444577
9931,0.02742250787045074
9932,0.027139509841819995
9933,0.017187287478258827
9934,0.019458233492438994
9935,0.031538420756669606
9936,0.04224127366867267
9937,0.025730293003202596
9938,0.09353430346577263
9939,0.03863599872228338
9940,0.01934339309743983
9941,0.02099717775493981
9942,0.019770706295265127
9943,0.02404263660754334
9944,0.10898363553113595
9945,0.017666857430634
9946,0.01998537006733204
9947,0.08854836391281012
9948,0.024067795354216822
9949,0.028591193913434444
9950,0.05069276884644979
9951,0.020491256773783984
9952,0.017355252023044148
9953,0.023078869143317905
9954,0.05764728221913382
9955,0.02208430662471061
9956,0.02017520102225158
9957,0.041165781039813505
9958,0.020157015798531307
9959,0.028926365958065626
9960,0.01954034315896444
9961,0.02304865588780346
9962,0.035549769636959105
9963,0.02752325036362054
9964,0.020353433813370313
9965,0.020289027001405908
9966,0.039191041806194274
9967,0.01721746628877577
9968,0.08925803735747483
9969,0.02203063356429079
9970,0.03244797895284616
9971,0.022983113668142204
9972,0.02047217191307249
9973,0.020167141471029774
9974,0.021569736811070644
9975,0.01945517628141451
9976,0.020412493137868703
9977,0.02113149550023624
9978,0.01817983997267723
9979,0.02290181252003987
9980,0.01916836728573139
9981,0.03744146011216133
9982,0.019239982905807248
9983,0.018194251225191183
9984,0.02241364693271906
9985,0.054450460646593785
9986,0.031168125053700996
9987,0.01808008128644534
9988,0.040483056209335844
9989,0.034668337294745305
9990,0.019405486309085538
9991,0.01818092680588025
9992,0.020663010363115204
9993,0.04565594718218801
9994,0.05124942126264598
9995,0.01887708461682988
9996,0.02215830116414447
9997,0.06561689075462873
9998,0.018486111133562855
9999,0.02524022754366163
10000,0.018673530307227695
10001,0.020693279774012655
10002,0.03501984309353979
10003,0.03141164694202244
10004,0.017715961871464205
10005,0.022234956701572068
10006,0.018879743200358127
10007,0.03185448612989009
10008,0.018763492932748038
10009,0.039426833347416375
10010,0.019461023195868763
10011,0.025023459943790672
10012,0.020312969397011726
10013,0.03692601102952525
10014,0.02063193482769672
10015,0.031324109180413576
10016,0.06190868714283968
10017,0.018562454196453682
10018,0.019457901812396747
10019,0.024745720343312672
10020,0.05313489416538864
10021,0.019943442662077458
10022,0.018670795299415847
10023,0.032235888738515205
10024,0.039980733798600926
10025,0.04069034334176697
10026,0.02054568678060924
10027,0.01926842533862531
10028,0.018304170744361428
10029,0.02257357315331973
10030,0.01801060918102239
10031,0.020541564045976516
10032,0.01818654838861728
10033,0.04977478861614231
10034,0.020668746890468426
10035,0.0374861882315051
10036,0.024875586526618376
10037,0.033218029495638186
10038,0.03182626244205806
10039,0.0178153605671542
10040,0.01942713769786102
10041,0.018200807808467882
10042,0.019462420437012243
10043,0.019793660596967452
10044,0.03803704187302857
10045,0.027327101157585854
10046,0.019008406285438196
10047,0.05885853803857024
10048,0.019666719651019536
10049,0.020762354600467933
10050,0.09807947376657776
10051,0.018884460862553718
10052,0.0645096742475142
10053,0.024928434136433444
10054,0.018030347932465423
10055,0.018616930520186755
10056,0.019033291444336905
10057,0.023346128888499917
10058,0.10271967643260353
10059,0.018810573611081894
10060,0.01949907990812211
10061,0.038100534880698596
10062,0.036741079554814475
10063,0.10317676960809807
10064,0.09124655524817722
10065,0.035589812241519775
10066,0.08627484847444768
10067,0.02169553101156506
10068,0.0420551946306851
10069,0.05136596047242018
10070,0.023315532607077822
10071,0.034297529094937045
10072,0.027445102052223527
10073,0.02130456186743353
10074,0.01695238733917481
10075,0.023198354267419594
10076,0.01882421724697205
10077,0.07337517449673005
10078,0.034488299147941194
10079,0.017973658584486168
10080,0.020134495457519507
10081,0.0851329903010758
10082,0.023765997018508386
10083,0.02709278455639429
10084,0.020515062938365955
10085,0.02641762764994775
10086,0.017493613891620165
10087,0.056114232156374226
10088,0.019661643211803134
10089,0.023230958569787727
10090,0.03824803645323258
10091,0.022946248623692937
10092,0.021323440538678174
10093,0.018867815078522133
10094,0.10964338111137346
10095,0.020226196012608964
10096,0.040186416472292735
10097,0.018613614744126285
10098,0.02838024167942753
10099,0.019564524684455093
10100,0.018383387863801656
10101,0.019000971455330192
10102,0.019397748440576512
10103,0.07068485267472362
10104,0.020386401053130717
10105,0.02007289617259041
10106,0.08018976208512585
10107,0.027469715457384514
10108,0.01983389006726328
10109,0.020396564531322655
10110,0.08670909084566807
10111,0.019863773296786385
10112,0.017196770442669065
10113,0.05401862076406558
10114,0.01799183404644816
10115,0.019739049076879487
10116,0.01989495473377034
10117,0.018650196331300713
10118,0.03911773942944999
10119,0.020946489742519937
10120,0.017830938920033013
10121,0.017245312664015727
10122,0.0206328120168527
10123,0.02170745265358349
10124,0.0247492212318329
10125,0.02015233516443692
10126,0.018823465542722812
10127,0.021761971293247025
10128,0.04430465077554906
10129,0.017555364451108554
10130,0.01767252144272533
10131,0.01997843267881967
10132,0.09660874349345365
10133,0.02313020008001815
10134,0.019987242112657903
10135,0.08448124665018863
10136,0.021043031280572718
10137,0.017404898842222554
10138,0.019090325146168943
10139,0.030824498490328884
10140,0.020808133000382437
10141,0.022132004350142093
10142,0.01785581353809381
10143,0.023964033377558498
10144,0.05047160204234136
10145,0.023678508103279094
10146,0.018831116273030454
10147,0.023813790735742312
10148,0.020024375603244576
10149,0.07713279861169482
10150,0.018748694477671454
10151,0.028085162661077027
10152,0.02055171178222022
10153,0.028387071961402416
10154,0.017585218784596467
10155,0.020518980702836812
10156,0.03970714183309091
10157,0.02073228946378895
10158,0.053858358169711185
10159,0.040251426883443554
10160,0.056822580717914635
10161,0.024836553960315696
10162,0.0342091180218125
10163,0.02023406136507506
10164,0.01820707494393115
10165,0.04279919798674897
10166,0.019369724998962293
10167,0.019549504829974352
10168,0.04398027808587232
10169,0.03410801539810534
10170,0.02023649378847656
10171,0.03484320014055897
10172,0.020965023755510705
10173,0.020755988078727357
10174,0.02998511147655179
10175,0.06420972257835274
10176,0.019874199014823523
10177,0.017497542307609113
10178,0.07562892579034064
10179,0.027959483550287833
10180,0.020489268022386032
10181,0.020620521560733365
10182,0.09544721949729734
10183,0.019099812110625954
10184,0.04879368753690038
10185,0.05153854873259189
10186,0.022580744919082837
10187,0.019130945145822795
10188,0.019983103115608
10189,0.019351464530112782
10190,0.021822222065503466
10191,0.1101038874440635
10192,0.0375521987924478
10193,0.031145485746827486
10194,0.05155025810575983
10195,0.024915685158565234
10196,0.1127049005191401
10197,0.09312906704507921
10198,0.01934230569151522
10199,0.01909950447457934
10200,0.03430732701230327
10201,0.018161154070463755
10202,0.018829601881778863
10203,0.025921642574295103
10204,0.01987011489881405
10205,0.09403529897854092
10206,0.01957107843705944
10207,0.05980583904311623
10208,0.025124461670992384
10209,0.020136091324123136
10210,0.020346948387713174
10211,0.024344686676639565
10212,0.06792397752231559
10213,0.01823920459120779
10214,0.03178385545292381
10215,0.021689145034169226
10216,0.020612119891965645
10217,0.017602765440460796
10218,0.05498000515604612
10219,0.02314400918808925
10220,0.01913910885884706
10221,0.02032192759395036
10222,0.026138485147813292
10223,0.02222237317399824
10224,0.0669674957009259
10225,0.01980476430361124
10226,0.019962847451586063
10227,0.0216143249222273
10228,0.018093345224822772
10229,0.034753269035457966
10230,0.017831118884783653
10231,0.02356320681365179
10232,0.03254053956342522
10233,0.020278149159017586
10234,0.019910492234038988
10235,0.06520680456602596
10236,0.018734503561329406
10237,0.049258475747545404
10238,0.01825430293801447
10239,0.02085027641070557
10240,0.01824950662441821
10241,0.021227731214603873
10242,0.023830838824301048
10243,0.020421944450517673
10244,0.02993977371041878
10245,0.022419975077573207
10246,0.02354181538074032
10247,0.060218202801680575
10248,0.02269495275505684
10249,0.020654764873349923
10250,0.016716429084336695
10251,0.02057636069779534
10252,0.019163231774517685
10253,0.038547865962010965
10254,0.023868867567648402
10255,0.017694764127240675
10256,0.06652208116077067
10257,0.018203499236496945
10258,0.020403119197576463
10259,0.0198106260822529
10260,0.02463933278764474
10261,0.026195526507665597
10262,0.021765661157264426
10263,0.029984454737680372
10264,0.01754391832939843
10265,0.02062747744223507
10266,0.018137203256184422
10267,0.02005414146816744
10268,0.02100162985364185
10269,0.03712809331615267
10270,0.049590901189574745
10271,0.01980305908181018
10272,0.019728833339217156
10273,0.027506815505828383
10274,0.021597660654727745
10275,0.04642558337638264
10276,0.021254231307177157
10277,0.01905094499057596
10278,0.03567524768260399
10279,0.02320995632483969
10280,0.018187723678479775
10281,0.019035891681863856
10282,0.035263091033459794
