USER_ID,SCORE
9413,0.013064183315251245
9414,0.021822013643760955
9415,0.018693476204398665
9416,0.42166697240656276
9417,0.05365853696125992
9418,0.013196692929284812
9419,0.03854316237119639
9420,0.03380675603379566
9421,0.012982113926146191
9422,0.02492779522884771
9423,0.013580020237701834
9424,0.02036660917000535
9425,0.08077303968068292
9426,0.012993296749184443
9427,0.03763665214856422
9428,0.0196872114674519
9429,0.013008625490933259
9430,0.012942410881594604
9431,0.014011935667225195
9432,0.012951183765956855
9433,0.012953507641306053
9434,0.012975513976984645
9435,0.013013863707852898
9436,0.1274800763132598
9437,0.024052975765921233
9438,0.07572063314918694
9439,0.013021278055267285
9440,0.01303020708803643
9441,0.012955985717574642
9442,0.10280019871008275
9443,0.04637089687479925
9444,0.015650404271760926
9445,0.17722095369906946
9446,0.013080221865873824
9447,0.05246722497230542
9448,0.02803234607225203
9449,0.01780426665141054
9450,0.016343334887878154
9451,0.06535280576252774
9452,0.05268004410474303
9453,0.014153483841729295
9454,0.013070431066400037
9455,0.01296824833471113
9456,0.01383794032704605
9457,0.16971004230414144
9458,0.01297587822045893
9459,0.017376185555802916
9460,0.1491198251488028
9461,0.012989071750726573
9462,0.020617390553186482
9463,0.04343704068720326
9464,0.012986738454334526
9465,0.04399294067917574
9466,0.013010188901399064
9467,0.040470226322529085
9468,0.09818787007472515
9469,0.018070485782227898
9470,0.1355007405099084
9471,0.013001317616383118
9472,0.015900015893016994
9473,0.11868718592920266
9474,0.01295542089824965
9475,0.04874078364982593
9476,0.014293237198861011
9477,0.01305075913566974
9478,0.021490381611096336
9479,0.021034966962630346
9480,0.013015951835159828
9481,0.0269982923632195
9482,0.013080221865873824
9483,0.029107514481581637
9484,0.014142197238864349
9485,0.015038616889954956
9486,0.03311376405702972
9487,0.035782410510496264
9488,0.012988768447360285
9489,0.01672469436324433
9490,0.012942638052525712
9491,0.021819530252341717
9492,0.016544541892902356
9493,0.16838871816876674
9494,0.048436501996388985
9495,0.16310936941535698
9496,0.0165618968160203
9497,0.11397640181601318
9498,0.14899852911625164
9499,0.023407049714406516
9500,0.012951183765956855
9501,0.021086142711911345
9502,0.012993296749184443
9503,0.016847174817791376
9504,0.06136408559865199
9505,0.012953507641306053
9506,0.014100147462795
9507,0.03004577800814403
9508,0.012953507641306053
9509,0.013369347552530591
9510,0.05474398645807356
9511,0.0755375815693973
9512,0.013514255720753671
9513,0.012946056531802141
9514,0.22812597635739335
9515,0.01849308951842334
9516,0.05712274788284277
9517,0.013003289173373267
9518,0.02090786264514817
9519,0.05972612955222493
9520,0.024867673278080808
9521,0.022158674698782292
9522,0.013262734738558732
9523,0.013714281327632643
9524,0.03384798343352068
9525,0.06503296245274816
9526,0.019123927256451637
9527,0.04423784082838863
9528,0.012967774917651196
9529,0.013039609120118275
9530,0.014916095565914292
9531,0.013651173865789923
9532,0.015397437737897163
9533,0.015374387912573168
9534,0.015945536837054974
9535,0.013012019450142253
9536,0.012992865989592026
9537,0.01700731124191862
9538,0.01308525296185531
9539,0.015458810560888325
9540,0.012951227576823812
9541,0.012963378255841568
9542,0.014515162221377156
9543,0.021500264196134183
9544,0.013073187514111628
9545,0.17332399788260827
9546,0.016090194119355965
9547,0.016890593120663967
9548,0.013905113917210152
9549,0.01302594938975007
9550,0.013526108849410284
9551,0.012953507641306053
9552,0.19405273313867982
9553,0.01304079470149593
9554,0.013339337478733226
9555,0.04100947321067394
9556,0.05929328635130262
9557,0.01738553605507142
9558,0.018568970502192497
9559,0.07204128168671528
9560,0.027081944694482434
9561,0.26391880006632035
9562,0.03212326154183464
9563,0.012997921277372778
9564,0.28886824818211304
9565,0.06464184448629942
9566,0.013421434142925317
9567,0.013035859313105826
9568,0.012899750536262208
9569,0.2079341136727459
9570,0.013076248762994925
9571,0.013039609120118275
9572,0.012972943943325477
9573,0.0853582164978132
9574,0.014367345659986685
9575,0.04624000555176992
9576,0.01300098147732856
9577,0.013041987940372646
9578,0.06455221665019337
9579,0.014865748200306455
9580,0.09282514677883982
9581,0.016314368198357913
9582,0.012942638052525712
9583,0.014271406786454287
9584,0.012949798287206146
9585,0.01567022569268136
9586,0.019634060516304962
9587,0.012947087954547432
9588,0.015752272990823303
9589,0.09612943544883865
9590,0.13159414550891235
9591,0.015291418589830555
9592,0.08658082160007001
9593,0.15654411945689534
9594,0.024050123136330617
9595,0.013026720238797179
9596,0.028326067937370837
9597,0.11513457397185796
9598,0.018550874252370078
9599,0.013035064557347344
9600,0.042580400978015735
9601,0.013498663701689728
9602,0.012982450637288739
9603,0.013019478532614764
9604,0.013871709336378065
9605,0.021273085192760943
9606,0.013019478532614764
9607,0.08905000045284409
9608,0.01335617161600271
9609,0.02705675050913926
9610,0.0129466634771149
9611,0.01312280837415796
9612,0.019234723393377093
9613,0.028582954214712582
9614,0.01732140422966357
9615,0.01709877896786886
9616,0.04559246680268211
9617,0.013046017722024763
9618,0.03281596599597185
9619,0.02051755781033373
9620,0.013295344133441179
9621,0.014873061158448081
9622,0.01386890423598874
9623,0.020886436660054127
9624,0.014155893548641737
9625,0.013024396363447982
9626,0.013396327540388085
9627,0.014103763069166404
9628,0.014258167297117801
9629,0.013077843045619453
9630,0.020870055782532388
9631,0.01398361528332637
9632,0.013041987940372646
9633,0.06329217097745436
9634,0.05991280218227439
9635,0.012948987352464098
9636,0.012993296749184443
9637,0.15605653740468023
9638,0.012948569717044844
9639,0.26686920163981104
9640,0.012951183765956855
9641,0.013001820340190581
9642,0.013854716016603898
9643,0.34302533238316935
9644,0.013318766650827568
9645,0.013947945140805867
9646,0.015201210210622661
9647,0.040953691212786
9648,0.01397178193718257
9649,0.05069715912442803
9650,0.013303171702489716
9651,0.056782039453521026
9652,0.046705799186199305
9653,0.012975544388742394
9654,0.013024396363447982
9655,0.135545891715628
9656,0.013834909602070603
9657,0.012995587980980734
9658,0.012986397021158646
9659,0.0307461703474583
9660,0.013024396363447982
9661,0.01469562053281534
9662,0.04670794207929931
9663,0.07331322231196015
9664,0.013600790525544994
9665,0.012989640592699036
9666,0.012979036659950486
9667,0.014966094957330006
9668,0.04083834560897491
9669,0.013015467783346956
9670,0.012959685766525782
9671,0.11635451231824574
9672,0.014150680004489258
9673,0.014002247853396984
9674,0.012952117002834098
9675,0.01365946460894937
9676,0.02535662939332579
9677,0.028857708279635286
9678,0.01320316739180676
9679,0.013573166111572114
9680,0.05074310128787226
9681,0.013254404877228449
9682,0.1040526298781816
9683,0.013057240113974269
9684,0.03480724447842047
9685,0.01410471389442875
9686,0.013858640564744954
9687,0.0433865183868561
9688,0.017456488994653303
9689,0.017547583053602163
9690,0.0137259849701566
9691,0.01299190047308639
9692,0.058841874477263044
9693,0.012999393749366473
9694,0.013015701207954273
9695,0.015157142845405647
9696,0.08505617086000677
9697,0.012982172022700777
9698,0.41985822327271993
9699,0.021192177350975245
9700,0.03346663546195905
9701,0.01362212521607208
9702,0.012924356252794996
9703,0.013012732515315224
9704,0.012981047960196968
9705,0.013006810541801314
9706,0.05122882890482634
9707,0.020926326497729002
9708,0.012989071750726573
9709,0.015289406389807747
9710,0.013019478532614764
9711,0.01471354107439718
9712,0.013491484836961715
9713,0.013034953588610454
9714,0.013021802407963962
9715,0.03530901563984949
9716,0.013179634442083593
9717,0.013021802407963962
9718,0.015666246993320598
9719,0.012953507641306053
9720,0.013452778358254036
9721,0.013571547917555804
9722,0.012986738454334526
9723,0.03650651849322089
9724,0.012967620373333506
9725,0.013020147574008541
9726,0.023974171982239344
9727,0.07371575925664604
9728,0.013021202889176044
9729,0.012959129827606625
9730,0.012951183765956855
9731,0.027074473097911257
9732,0.01536038916753166
9733,0.02045525342575612
9734,0.014820028685702724
9735,0.013346333101593211
9736,0.014171393294045796
9737,0.01929805694515406
9738,0.015001353737770607
9739,0.01511649561999226
9740,0.03462972962273889
9741,0.013013148267934638
9742,0.013058621750319391
9743,0.013456364655678307
9744,0.013010783377121055
9745,0.012980791066052832
9746,0.01314237519781974
9747,0.024461034148475162
9748,0.012938117763683758
9749,0.10710983731395814
9750,0.15058101408793706
9751,0.013393190847396796
9752,0.013010010969683971
9753,0.013077470871860777
9754,0.012977466186597241
9755,0.013631078733282889
9756,0.013026720238797179
9757,0.013019478532614764
9758,0.012953507641306053
9759,0.013073869942740554
9760,0.012951183765956855
9761,0.13721059252418621
9762,0.02079890095752678
9763,0.012887207539924764
9764,0.012938117763683758
9765,0.012992326111460391
9766,0.0210220838381324
9767,0.024661597649430003
9768,0.01294496192787491
9769,0.012953507641306053
9770,0.01294496192787491
9771,0.013082874141600939
9772,0.0129466634771149
9773,0.06750822883016976
9774,0.013040773425544846
9775,0.012997921277372778
9776,0.02381083295939313
9777,0.014012936051566852
9778,0.03353727463319653
9779,0.013046001518431499
9780,0.029333132699837384
9781,0.06969613365225509
9782,0.02061414167650074
9783,0.01512992939465107
9784,0.012997921277372778
9785,0.012956702577844027
9786,0.0130758658832593
9787,0.01304219063092239
9788,0.013025955890605257
9789,0.012970370091422054
9790,0.014317096996960094
9791,0.014406907874752201
9792,0.016821817654799058
9793,0.0677526242279676
9794,0.1246507466593495
9795,0.026042294639581125
9796,0.13183312255091428
9797,0.012997921277372778
9798,0.013590712351508705
9799,0.07726427610646144
9800,0.012971928800209549
9801,0.029640846607650782
9802,0.01300879262530101
9803,0.01299518759440087
9804,0.014371057496692435
9805,0.021101372919093215
9806,0.0158947719941348
9807,0.11212114595804876
9808,0.012952117002834098
9809,0.01295930126399544
9810,0.02144119287977444
9811,0.053906757052474476
9812,0.06493290591839943
9813,0.01708459731171008
9814,0.11946663794573645
9815,0.013360571129506987
9816,0.027795068609165148
9817,0.013024396363447982
9818,0.1194163343501422
9819,0.029912985878987143
9820,0.01674172559934854
9821,0.012953507641306053
9822,0.04297864351780511
9823,0.07241811886380102
9824,0.020877970034917596
9825,0.026320745397267052
9826,0.012963950946730866
9827,0.015991525492165804
9828,0.012997921277372778
9829,0.012952117002834098
9830,0.01985415691494908
9831,0.012947324760306533
9832,0.049340207347664956
9833,0.04302373579964825
9834,0.04891719309456434
9835,0.012942116776339673
9836,0.0129466634771149
9837,0.03313309026396209
9838,0.01294496192787491
9839,0.012938117763683758
9840,0.014766556825924603
9841,0.08924481656201498
9842,0.01480218484103373
9843,0.06665673713108859
9844,0.045065062619710806
9845,0.018685204458058578
9846,0.014688808357537813
9847,0.012981736257071547
9848,0.01455018980858781
9849,0.027437918480986274
9850,0.038449583107656976
9851,0.14015867830061654
9852,0.014416250388813783
9853,0.01647031227330705
9854,0.014153715604624802
9855,0.017881811374512228
9856,0.012913779304671774
9857,0.012997598334545122
9858,0.012977494187362803
9859,0.012929444673688567
9860,0.014174950647651651
9861,0.055266192786980986
9862,0.0516962371183038
9863,0.08050366736892348
9864,0.015609352325189405
9865,0.02491082041557317
9866,0.08483138376033941
9867,0.014039063351943604
9868,0.3122238164434137
9869,0.014111204826173725
9870,0.19110932054533017
9871,0.03890358367111028
9872,0.21970745729404015
9873,0.02059762367982233
9874,0.012994159410321579
9875,0.013442500462499982
9876,0.013431454163495024
9877,0.053020394167020826
9878,0.09505109562656466
9879,0.04158373813674519
9880,0.016886485151152566
9881,0.06450788822736264
9882,0.012972629136152169
9883,0.16823725985120827
9884,0.013003289173373267
9885,0.03224702856987409
9886,0.012993296749184443
9887,0.04713205048197956
9888,0.013339336203377692
9889,0.018243342345220515
9890,0.013011370073218264
9891,0.01298957235706789
9892,0.012979790061946436
9893,0.02462181996157388
9894,0.03943210506316523
9895,0.012982172022700777
9896,0.0873543954000182
9897,0.053508480392135405
9898,0.013018093053864055
9899,0.04484107989750978
9900,0.07271840922482879
9901,0.013123036179846614
9902,0.013727792845804087
9903,0.017062301194317512
9904,0.014499315997535104
9905,0.02407613919161218
9906,0.02314967407878802
9907,0.013006284524777836
9908,0.012940441639032954
9909,0.013061400288938707
9910,0.01826722702605724
9911,0.013336292691130625
9912,0.012953507641306053
9913,0.017384674991607764
9914,0.0610953495793346
9915,0.013019658919591795
9916,0.02494111172725493
9917,0.014479005072959534
9918,0.022519459351231914
9919,0.013897704000974296
9920,0.012950653813197713
9921,0.1276798474623014
9922,0.019803282167422297
9923,0.012989071750726573
9924,0.012995587980980734
9925,0.012972943943325477
9926,0.013589662848543519
9927,0.04411307433579946
9928,0.026960911142023362
9929,0.014846844703471465
9930,0.013031560223583255
9931,0.025119809606518766
9932,0.012940117592715508
9933,0.0129653541925382
9934,0.013056091603629246
9935,0.04347546588283101
9936,0.03103127902141024
9937,0.014701711784313436
9938,0.29892052329705254
9939,0.03856372054002628
9940,0.012986397021158646
9941,0.0215531259353513
9942,0.013016644184892349
9943,0.017561962412165996
9944,0.14961782859818668
9945,0.012953507641306053
9946,0.013024396363447982
9947,0.04478823755854789
9948,0.02495890295896184
9949,0.027778134997154324
9950,0.05366931288452923
9951,0.01290071177934109
9952,0.01294496192787491
9953,0.022924371257861918
9954,0.06240066159199509
9955,0.020261475076938335
9956,0.012995110943435927
9957,0.04020981522155662
9958,0.012977466186597241
9959,0.019065567112273182
9960,0.013737887789967202
9961,0.013006416112835466
9962,0.014011943810000404
9963,0.02358803019108607
9964,0.013683413164510905
9965,0.018077154634230916
9966,0.042249488103060326
9967,0.012989071750726573
9968,0.2926940642485566
9969,0.013120681981423335
9970,0.037894280605739385
9971,0.01311546953959473
9972,0.012997598334545122
9973,0.013024396363447982
9974,0.014028153284744905
9975,0.012995587980980734
9976,0.012973188783549163
9977,0.014155315328450772
9978,0.012997921277372778
9979,0.012994451667982998
9980,0.012942638052525712
9981,0.050218911649068124
9982,0.012979858453794638
9983,0.012942638052525712
9984,0.013005568576004304
9985,0.02364182611984581
9986,0.02393253303135959
9987,0.012944335445563507
9988,0.05082630027865588
9989,0.046038937194256745
9990,0.013071989176565157
9991,0.013075872344956278
9992,0.017519892827859797
9993,0.020318319285858377
9994,0.048669775788311866
9995,0.012942638052525712
9996,0.013392175721732926
9997,0.05850045250996122
9998,0.012982060618996556
9999,0.014654475491777808
10000,0.013336027915879775
10001,0.0129466634771149
10002,0.024875542171302147
10003,0.03857044494299408
10004,0.013964782732678852
10005,0.02304330029971393
10006,0.012967285834313669
10007,0.017293695641070358
10008,0.013005366000571384
10009,0.04240700312797283
10010,0.015406253891555189
10011,0.01396240242538108
10012,0.012941547118175143
10013,0.031605607545690584
10014,0.014484165303092562
10015,0.03139198211823825
10016,0.09663898719959381
10017,0.012982172022700777
10018,0.012949807896105133
10019,0.02281618522402213
10020,0.031724006260011754
10021,0.012995587980980734
10022,0.013383651864444396
10023,0.027591857210577952
10024,0.04471412130290649
10025,0.024633504312314234
10026,0.012991021549346981
10027,0.0133548602795955
10028,0.013897105399868964
10029,0.014079283543002693
10030,0.012980791066052832
10031,0.014056311549098194
10032,0.012991021549346981
10033,0.07255944822518212
10034,0.012982450637288739
10035,0.0257366168708147
10036,0.016350989523589432
10037,0.015029246840268618
10038,0.012925947203767668
10039,0.01298204494116283
10040,0.013024396363447982
10041,0.012991021549346981
10042,0.012953507641306053
10043,0.013024396363447982
10044,0.03933253958362705
10045,0.014899364293918702
10046,0.013197400985429436
10047,0.06009548883526046
10048,0.013004453112440927
10049,0.013499542158008993
10050,0.10761807555217355
10051,0.012938117763683758
10052,0.03814462120581884
10053,0.022202117461163535
10054,0.01290328320941215
10055,0.012935852017687318
10056,0.01663283858798418
10057,0.013250801203327514
10058,0.0631371969902224
10059,0.022833536502430415
10060,0.012953507641306053
10061,0.01945449767275319
10062,0.023960386782197314
10063,0.0856529997959577
10064,0.07268857449530855
10065,0.030240241443171723
10066,0.2025177153681875
10067,0.013021802407963962
10068,0.024967702509941764
10069,0.03982774007558496
10070,0.013018025083303469
10071,0.02156320791121306
10072,0.027315852083330743
10073,0.013315985410065654
10074,0.0129653541925382
10075,0.012992920085308116
10076,0.01459101971636507
10077,0.09984962651233378
10078,0.03667281523383789
10079,0.01295130108460949
10080,0.013578371974204478
10081,0.08924340038822492
10082,0.013733600088176149
10083,0.03232901180906393
10084,0.013024396363447982
10085,0.014189806070304081
10086,0.012963030317189006
10087,0.02488285150885516
10088,0.01294028522022218
10089,0.015402924820756636
10090,0.02303759846389897
10091,0.01334701140253943
10092,0.014065929974435834
10093,0.016189112767881743
10094,0.07058414025486268
10095,0.015006671465056817
10096,0.027722976355876706
10097,0.012963030317189006
10098,0.024914657345511855
10099,0.013035068636709429
10100,0.01317828649727576
10101,0.012948987352464098
10102,0.013005564373210729
10103,0.07446528486882623
10104,0.016303914768908474
10105,0.012999785026664356
10106,0.04692860535052464
10107,0.01896595080166779
10108,0.013056091603629246
10109,0.01306589310120303
10110,0.1330663969482707
10111,0.01293470295398399
10112,0.013606622563503631
10113,0.04430078364407623
10114,0.013936123094460923
10115,0.012948987352464098
10116,0.0130500066456334
10117,0.01334516833633639
10118,0.04559078102070106
10119,0.01302393994991248
10120,0.012991021549346981
10121,0.013010188901399064
10122,0.026029554043112857
10123,0.014001690933479846
10124,0.013944468583732933
10125,0.01480975438942406
10126,0.013084261601728844
10127,0.01289729451710984
10128,0.01798303604337218
10129,0.012996525001274725
10130,0.012938117763683758
10131,0.013738576162343261
10132,0.33162509004392016
10133,0.012938117763683758
10134,0.012975239798467732
10135,0.07702770017577168
10136,0.01305075913566974
10137,0.012968002784029903
10138,0.012938117763683758
10139,0.037993811206870516
10140,0.013071217667013437
10141,0.012924580644713754
10142,0.012952117002834098
10143,0.013110932650865595
10144,0.03944363223735085
10145,0.030640996043745428
10146,0.013480535559690263
10147,0.0232497503857211
10148,0.013627725627833504
10149,0.06408477266517894
10150,0.012967285834313669
10151,0.03011899787484785
10152,0.012986570942536867
10153,0.01596367438876205
10154,0.012951183765956855
10155,0.013055414667177561
10156,0.014836267616793911
10157,0.016723241600970228
10158,0.054306141441737385
10159,0.03674859277479604
10160,0.04072044254922502
10161,0.025531263823879942
10162,0.01877672161960946
10163,0.013015701207954273
10164,0.012988809713911694
10165,0.031723453779180524
10166,0.01306843909870912
10167,0.012974962432544215
10168,0.08053789844639765
10169,0.03744257647806887
10170,0.014490800220345082
10171,0.01680164625140293
10172,0.018055796586692707
10173,0.015587208455931825
10174,0.030027982355950434
10175,0.06981717748811407
10176,0.015161992773604646
10177,0.017215384965485733
10178,0.07789505262342036
10179,0.033746717571354154
10180,0.013050960943378412
10181,0.012989071750726573
10182,0.1387611042690748
10183,0.013003466805965291
10184,0.06888215378757563
10185,0.06876614786086128
10186,0.01306589310120303
10187,0.013034805417251463
10188,0.013035068636709429
10189,0.013243414997814552
10190,0.014154812770163677
10191,0.23400536723988868
10192,0.019292759224823913
10193,0.014454735636094243
10194,0.03101838292152409
10195,0.01298534735861002
10196,0.19391502590080165
10197,0.2392832635523933
10198,0.012996483285670773
10199,0.014222478990424104
10200,0.04946530830464312
10201,0.012942638052525712
10202,0.012982105737671506
10203,0.030392626114671972
10204,0.012936732284933047
10205,0.30020690322719173
10206,0.012938117763683758
10207,0.05811787090342822
10208,0.017439249999620304
10209,0.013561035655183313
10210,0.013026451680737943
10211,0.015473772946785652
10212,0.0517692876031121
10213,0.012995587980980734
10214,0.02235023002009469
10215,0.012942638052525712
10216,0.014255053003522904
10217,0.012986738454334526
10218,0.03613638927925151
10219,0.013041987940372646
10220,0.013014544064855457
10221,0.01308525296185531
10222,0.023120603736715248
10223,0.014699686596426259
10224,0.08237193250418796
10225,0.013010783377121055
10226,0.015217308822469133
10227,0.024924155610375705
10228,0.01297587822045893
10229,0.06143813279794321
10230,0.01294496192787491
10231,0.015977663347838057
10232,0.045163562661722015
10233,0.013539956474287032
10234,0.013445764631990343
10235,0.03819850343286227
10236,0.013002128521734841
10237,0.029509861652386983
10238,0.01294496192787491
10239,0.02132874759310042
10240,0.012987675474628518
10241,0.013262921749249517
10242,0.015658752282325807
10243,0.012953507641306053
10244,0.021702204440594855
10245,0.014885969491426653
10246,0.014249326242330768
10247,0.029125333185550252
10248,0.017623360512988087
10249,0.0129466634771149
10250,0.01294496192787491
10251,0.01378354932681548
10252,0.012919835963953042
10253,0.045443975217172757
10254,0.013924540734898164
10255,0.012933050148586037
10256,0.055375459447714624
10257,0.02174171559359944
10258,0.01308525296185531
10259,0.013007855605007019
10260,0.01847017794762385
10261,0.01629552351295955
10262,0.0129466634771149
10263,0.0406498691085173
10264,0.016130016196904275
10265,0.012997921277372778
10266,0.01875602095555926
10267,0.013068489442668571
10268,0.01470310745546278
10269,0.02599075310221228
10270,0.040820298776113886
10271,0.017291768377079804
10272,0.013030151130863985
10273,0.02210435260766089
10274,0.014524185631130046
10275,0.10713710435446289
10276,0.012988134606088064
10277,0.012982172022700777
10278,0.015111237940498918
10279,0.013377214882649657
10280,0.014948369158354216
10281,0.013060624243522282
10282,0.03835264481817966
10283,0.013310604067111733
10284,0.01294496192787491
10285,0.012954091454443196
10286,0.013351513602948834
10287,0.012974635486635114
10288,0.012928528734343355
10289,0.021131125031147533
10290,0.013039920264575722
10291,0.012991021549346981
10292,0.013013148267934638
10293,0.30213881980606
10294,0.020505717971628097
10295,0.012963835405890444
10296,0.013015467783346956
10297,0.012953507641306053
10298,0.01566305173769466
10299,0.013004453112440927
10300,0.02435241515878717
10301,0.013023127942860447
10302,0.012942638052525712
10303,0.057499043347000955
10304,0.012949798287206146
10305,0.06082713668505235
10306,0.012949798287206146
10307,0.01308525296185531
10308,0.01865772964448402
10309,0.018111188431190552
10310,0.01473338947645271
10311,0.014025237588239786
10312,0.013424366074444949
10313,0.01295851002834705
10314,0.018795460255484262
10315,0.04797161560482293
10316,0.041673100037324884
10317,0.04865508540967749
10318,0.012984447222538237
10319,0.013053999421066553
10320,0.046607167641093954
10321,0.01350891950641411
10322,0.029695183022805847
10323,0.013405045165094786
10324,0.021948464701750752
10325,0.033347986002127884
10326,0.018159780551060455
10327,0.02851221780419757
10328,0.05235225181564128
10329,0.01819150260532789
10330,0.022131816845452332
10331,0.07000569023123351
10332,0.013339934218181467
10333,0.0129850160645107
10334,0.01294496192787491
10335,0.01295517420914476
10336,0.014268968582815011
10337,0.012979790061946436
10338,0.035658935172778135
10339,0.027067471702604567
10340,0.02906409972721529
10341,0.015909792821158376
10342,0.012942638052525712
10343,0.01491256827595415
10344,0.0234385316932255
10345,0.012955761578099537
10346,0.013030604921257894
10347,0.012967285834313669
10348,0.01302594938975007
10349,0.015324754698118207
10350,0.01693966114183573
10351,0.033511662096786285
10352,0.01864972407531136
10353,0.013018025083303469
10354,0.031195719879294155
10355,0.015139948138670764
10356,0.013024396363447982
10357,0.04488169812267927
10358,0.051908884142292944
10359,0.013076248762994925
10360,0.0874499108400963
10361,0.05987598148501753
10362,0.13583499385721412
10363,0.012991843734596508
10364,0.012943571289402956
10365,0.03561313888976966
10366,0.01533405621628689
10367,0.012930467492609624
10368,0.019201140719572407
10369,0.042431268839633676
10370,0.06832507576301497
10371,0.013338554833019236
10372,0.013907309178913719
10373,0.013024396363447982
10374,0.012979790061946436
10375,0.012971777953886649
10376,0.05835500435141544
10377,0.012979790061946436
10378,0.012955285529691166
10379,0.044238261853118965
10380,0.018677851492499627
10381,0.01611449996081369
10382,0.016547593247673575
10383,0.014022927336011955
10384,0.08198554401030757
10385,0.012967285834313669
10386,0.012971094906452726
10387,0.025646774057616027
10388,0.012968537386226229
10389,0.013099888689294709
10390,0.013504135596284664
10391,0.021958535980251194
10392,0.05481523118420493
10393,0.017148384217677375
10394,0.014888887183723035
10395,0.013672733244351329
10396,0.04838146708527363
10397,0.016750203305830862
10398,0.013074715636405807
10399,0.013614131472706653
10400,0.07261374198819893
10401,0.017490981823589383
10402,0.02252157081571953
10403,0.032150321962451114
10404,0.14406036128754449
10405,0.06554958414473055
10406,0.012999785026664356
10407,0.012970885799515506
10408,0.014636976630028423
10409,0.05970499063385176
10410,0.012980781863800061
10411,0.012945277998364191
10412,0.030321609979883434
10413,0.012982172022700777
10414,0.012982113926146191
10415,0.01311796700262779
10416,0.012982172022700777
10417,0.032911948343919625
10418,0.012989640592699036
10419,0.012997598334545122
10420,0.029858906314115502
10421,0.012984561714329055
10422,0.013003289173373267
10423,0.012970230449754098
10424,0.018576578529398417
10425,0.12832031142873673
10426,0.035414673998070814
10427,0.01793872801446238
10428,0.044404256014178946
10429,0.027969637743669295
10430,0.013494009724996748
10431,0.07801890516238963
10432,0.014042673962359148
10433,0.07485073864122035
10434,0.031788480694305746
10435,0.012973410582177797
10436,0.016104835708265947
10437,0.10571806921395199
10438,0.2098680678342236
10439,0.0745037210596663
10440,0.04294653252949325
10441,0.015560075378904404
10442,0.01935679669458653
10443,0.012977494187362803
10444,0.012996525001274725
10445,0.012982172022700777
10446,0.049880057136747924
10447,0.02753307417358896
10448,0.013481541244402423
10449,0.012976385846355548
10450,0.012996525001274725
10451,0.014870964259961603
10452,0.02494698130903001
10453,0.013054469931415643
10454,0.02106850225177732
10455,0.11412195144037954
10456,0.015275412628042922
10457,0.05721367426653584
10458,0.18916954359046448
10459,0.13829029754088823
10460,0.0675214030809097
10461,0.013343824047249006
10462,0.1284931697487131
10463,0.01342480746649781
10464,0.19638564258126312
10465,0.02168396955959278
10466,0.01297100892714843
10467,0.01295342161334379
10468,0.013030755211431927
10469,0.0712435995231467
10470,0.01796144830571168
10471,0.029136732104487455
10472,0.06869407930048002
10473,0.06825216554649502
10474,0.013005365155655483
10475,0.013009906097627042
10476,0.013054469931415643
10477,0.0675771437772495
10478,0.24476844757221952
10479,0.01294028522022218
10480,0.07261895599077978
10481,0.015051802708903082
10482,0.25123073537992985
10483,0.012953507641306053
10484,0.03218538996539555
10485,0.02264893334922613
10486,0.017612255307756605
10487,0.013325779512133398
10488,0.014022604974927359
10489,0.15479029142471656
10490,0.0402677098265928
10491,0.053603849398991675
10492,0.013062824583413419
10493,0.029235945726147138
10494,0.02259364540015752
10495,0.015854356928869245
10496,0.012978160048157827
10497,0.01331891769111122
10498,0.022982697324508916
10499,0.022648437662133196
10500,0.06410749285760206
10501,0.013385480589734535
10502,0.05477378826569697
10503,0.013005676322819468
10504,0.013537864893214954
10505,0.014678409203884964
10506,0.02262386740866445
10507,0.18167296240787742
10508,0.10008753249696052
10509,0.039083275693092195
10510,0.012995110943435927
10511,0.012994159410321579
10512,0.0146744744967448
10513,0.01294584433556377
10514,0.32822754677289756
10515,0.013522270339056208
10516,0.016152788786270945
10517,0.01302895958508003
10518,0.01516794953941598
10519,0.021273968572103952
10520,0.014616764109161722
10521,0.038671703686013484
10522,0.014054399252150847
10523,0.013068323540927055
10524,0.013485838594294194
10525,0.012989071750726573
10526,0.0626268765534188
10527,0.013586620827277652
10528,0.014866258512152158
10529,0.013495437058166896
10530,0.025865586391604984
10531,0.013004169974192353
10532,0.013010783377121055
10533,0.01307255523956618
10534,0.05969292361293329
10535,0.01299246276182813
10536,0.019626088825426758
10537,0.01302272495091302
10538,0.013082874141600939
10539,0.015462496699666562
10540,0.016684425510665287
10541,0.012949798287206146
10542,0.013077843045619453
10543,0.1086804806595463
10544,0.05878887266460656
10545,0.01925552909834152
10546,0.01678110059461036
10547,0.01566031211805989
10548,0.016874017522963837
10549,0.019318687458459834
10550,0.019736034726381708
10551,0.03104764525650276
10552,0.012971662629041477
10553,0.012940441639032954
10554,0.012935852017687318
10555,0.0170695427707128
10556,0.0129466634771149
10557,0.04152187410305906
10558,0.022795480612654843
10559,0.014642201085416796
10560,0.013076248762994925
10561,0.01994707555588457
10562,0.11444821057546098
10563,0.014203256583525092
10564,0.031060353942002628
10565,0.01327728728900685
10566,0.012938117763683758
10567,0.1034010032129468
10568,0.02303204074917442
10569,0.013019478532614764
10570,0.013788807683884647
10571,0.01303020708803643
10572,0.07863554957712272
10573,0.11827942328208732
10574,0.01305350096541345
10575,0.033410847741305094
10576,0.013015523045820206
10577,0.09316016715985206
10578,0.02810722436519385
