USER_ID,clf_LGBMClassifier_0_fold_0,clf_LGBMClassifier_0_fold_1,clf_LGBMClassifier_0_fold_2,clf_XGBClassifier_0_fold_0,clf_XGBClassifier_0_fold_1,clf_XGBClassifier_0_fold_2,clf_RandomForestClassifier_0_fold_0,clf_RandomForestClassifier_0_fold_1,clf_RandomForestClassifier_0_fold_2
8218,0.02747811161528746,0.020755003320275855,0.021272906898710607,0.020395711,0.026011966,0.027431788,0.02801073289620348,0.030613222977729903,0.02940652810372919
8219,0.10012349036665709,0.18305104221457652,0.0601670567175894,0.100906916,0.2116936,0.082730316,0.06516326230008021,0.06356657816411573,0.05640897249366772
8220,0.024524117357505766,0.01866392899641932,0.028761201981621447,0.017460521,0.017804973,0.028156254,0.020523032209718062,0.02062714090512093,0.01992221407625396
8221,0.03158243943337308,0.036855935388487485,0.03482270680475443,0.017154835,0.030911509,0.043574024,0.029034194193149822,0.026698425737988814,0.027290749460307052
8222,0.02246436155859997,0.017026219326600735,0.02608439720674735,0.0061217863,0.01811105,0.033479378,0.018155237619730494,0.021126633706416216,0.020695722457879238
8223,0.024524117357505766,0.011777585885087307,0.02532421737576931,0.012028208,0.0327122,0.030127473,0.020307534989871118,0.020180485389637466,0.020548510116530846
8224,0.016974292988319234,0.005182406567158897,0.016239546897321214,0.003062242,0.0090094935,0.021572934,0.017497175507862926,0.019876144334155067,0.02005553441255942
8225,0.016974292988319234,0.012376822850014032,0.016239546897321214,0.006681572,0.012254255,0.023291832,0.019686162201761982,0.021143984911586335,0.02073865290508367
8226,0.0268789210941696,0.007962201719792332,0.017328520850833935,0.0136452075,0.010725045,0.031608555,0.023878986815998236,0.02141590978606353,0.021060193573049953
8227,0.02003240414049585,0.01847498914670379,0.021272906898710607,0.012921184,0.018292982,0.025057374,0.021523953029864228,0.02612586305127217,0.024206773400741555
8228,0.02246436155859997,0.017026219326600735,0.02608439720674735,0.0072219726,0.025606476,0.031981178,0.017048844592408012,0.020108048770069067,0.018661905200211288
8229,0.016974292988319234,0.0055368187290237465,0.016239546897321214,0.003983636,0.010565787,0.021572934,0.017311564088847316,0.0176349348838828,0.017526766892099935
8230,0.17223175351333977,0.29489661828468094,0.16677569530689126,0.31599236,0.20679311,0.2598699,0.11080470408194404,0.10055491094777211,0.0987968276264875
8231,0.19067739547116586,0.15561989036102367,0.24780961118202655,0.15504825,0.13115613,0.20936179,0.08285511043618196,0.07932828151930614,0.0738109067098169
8232,0.16736867843000244,0.22390395962992338,0.16713309820753214,0.15982255,0.23200975,0.28781775,0.10839884290701617,0.1082179825185685,0.11580765839836685
8233,0.016974292988319234,0.006603576168503683,0.016239546897321214,0.00521112,0.01343609,0.021572934,0.01880143658624891,0.021129371682234634,0.019180468914937673
8234,0.016974292988319234,0.006186955387282336,0.016418325783506736,0.004864979,0.00948385,0.021572934,0.021703591071614133,0.019919135360358168,0.02009512906838209
8235,0.04444453904418058,0.02869033477611367,0.04670191170554909,0.024883475,0.040654395,0.0619013,0.039575210159084905,0.03196804684245736,0.03505069292616021
8236,0.016974292988319234,0.005881814742431718,0.016239546897321214,0.003978865,0.010613484,0.021572934,0.016910564297064005,0.017058516547750518,0.01793589636066225
8237,0.016974292988319234,0.0067518481675809495,0.016239546897321214,0.0053728586,0.0090094935,0.021572934,0.020413194244289192,0.020724309418785395,0.02109058125128469
8238,0.026874200529237082,0.01830315507991724,0.02232770884257944,0.01896328,0.028917408,0.029684728,0.019945745613233368,0.020736289808342676,0.019240114276721284
8239,0.016974292988319234,0.007199572753216504,0.016239546897321214,0.004947899,0.009091174,0.021572934,0.019152113793424495,0.01989077849302057,0.018699547810721688
8240,0.016974292988319234,0.004820318986640767,0.016239546897321214,0.004681192,0.0090094935,0.021572934,0.01755146232795576,0.0181516047060561,0.017841475884720733
8241,0.016974292988319234,0.01308768419965641,0.016239546897321214,0.0057991743,0.011003541,0.021572934,0.018338884757049978,0.019886772653496115,0.0194915513189485
8242,0.016974292988319234,0.006122369329411078,0.016239546897321214,0.006041048,0.009749911,0.021572934,0.0190950946676487,0.01948198806589715,0.01930208642549587
8243,0.0780569554891759,0.07390806027033726,0.0764177093657382,0.24123202,0.070131026,0.12832987,0.060411333914264516,0.0488130081496491,0.06479647182921135
8244,0.039465653809668995,0.10902771518380205,0.03936228345365039,0.060085073,0.06923823,0.054950956,0.04273009573727182,0.036387234423159213,0.03225843043054287
8245,0.016974292988319234,0.00640853936577865,0.016239546897321214,0.0055610365,0.0093736425,0.028967327,0.01987999543883957,0.019096204089548707,0.019983706274677635
8246,0.016974292988319234,0.005887013947936254,0.016239546897321214,0.0048578857,0.0090094935,0.021572934,0.01775963545319253,0.018080424740763774,0.018412608423311615
8247,0.016974292988319234,0.0047338238683011374,0.016239546897321214,0.0059602973,0.0138891805,0.021572934,0.01902839633121487,0.01835320643881432,0.019859130442162386
8248,0.056867129745089326,0.05031684271151534,0.05126939702039946,0.09833693,0.056556467,0.06296498,0.047468030829924894,0.04105277278322035,0.03634596152812235
8249,0.016974292988319234,0.014979523609289115,0.016239546897321214,0.0058712997,0.013463005,0.021572934,0.020825769133842802,0.021552505823851435,0.021419720352348275
8250,0.06017766544384904,0.03534716062083335,0.05494754087788321,0.06886699,0.03844464,0.072533906,0.039526078513242115,0.03326669921269099,0.03590112939672721
8251,0.016974292988319234,0.004236306275028773,0.016239546897321214,0.0047408016,0.0090094935,0.021572934,0.017233690245830456,0.017006529517251717,0.017523575606104846
8252,0.016974292988319234,0.009162555763526608,0.016239546897321214,0.00848031,0.01129884,0.021572934,0.019874318822330296,0.020201909768947958,0.020125684090514462
8253,0.1559886009082731,0.2596219909786561,0.18991468052498164,0.17795624,0.33835512,0.27451417,0.10338715064005498,0.09298972594152026,0.08400651787046745
8254,0.016974292988319234,0.006338736890141632,0.016239546897321214,0.0076290434,0.010004447,0.021572934,0.022557614500387662,0.022838425951703267,0.026318801538556497
8255,0.016974292988319234,0.0059798717859857525,0.016239546897321214,0.004894004,0.009439357,0.021572934,0.01780837835531348,0.018915422153752307,0.019079971032493596
8256,0.016974292988319234,0.007086591732553964,0.016239546897321214,0.0078040063,0.011711413,0.021572934,0.018457335740534726,0.018559599336827746,0.019055451589694572
8257,0.07391057011169512,0.09032860669692892,0.049779086073872145,0.12890014,0.06268886,0.08238611,0.08482746590817533,0.055187891623827784,0.05728626624591006
8258,0.016974292988319234,0.0059352139169906925,0.016239546897321214,0.0046920194,0.0090094935,0.021572934,0.01932188164319183,0.018844067278818693,0.01969867087706507
8259,0.16902783673759458,0.048727677947495336,0.048900219589731,0.15108934,0.09583988,0.08129279,0.06752147716898244,0.05753140298133611,0.050810754907664485
8260,0.02934486863180556,0.010750554664466578,0.02532421737576931,0.021954257,0.02502744,0.030690866,0.024602983140008625,0.024675862223177265,0.02397388509385472
8261,0.0898175038884748,0.0889817601113175,0.16934414435167736,0.13060823,0.09043239,0.1347812,0.10355549044414139,0.08846026526679834,0.08158033575610545
8262,0.016974292988319234,0.0067968483755932365,0.016239546897321214,0.0055692196,0.009354577,0.021572934,0.01980593363898584,0.01934833555441792,0.02029560699302159
8263,0.11695935605064413,0.15262431427127224,0.05344868460868819,0.1922312,0.22304215,0.083554566,0.08985071482230213,0.09328257696143485,0.06631637548236737
8264,0.016974292988319234,0.005896075379175145,0.016239546897321214,0.005684457,0.0090094935,0.021572934,0.01771300698848241,0.01864162511802763,0.017904609905148708
8265,0.016974292988319234,0.004702408353428783,0.016239546897321214,0.0053197793,0.0093736425,0.021572934,0.019119453665385717,0.01912337057330321,0.019672580212035513
8266,0.10182717279632471,0.12471184431417984,0.03566073361660916,0.093467094,0.14763944,0.07829416,0.08697203535782448,0.09130839998812795,0.07259169881733774
8267,0.016974292988319234,0.01105187672615198,0.019292933721399064,0.0070687365,0.025774332,0.035565965,0.01853758401610006,0.022404116323674266,0.02403655515429107
8268,0.016974292988319234,0.00869374352749024,0.016239546897321214,0.0046340334,0.011069074,0.021572934,0.019127353765260233,0.020596526314483492,0.021241394958616527
8269,0.016974292988319234,0.004820318986640767,0.016239546897321214,0.003874239,0.0093736425,0.021572934,0.017104831871184847,0.01850826442321153,0.01808309848068995
8270,0.14316300012170524,0.17509460318512907,0.21839815523190548,0.31750906,0.15738803,0.47813115,0.10668036520623553,0.09977621442738614,0.10506226909304153
8271,0.14044471385498714,0.09228480119502187,0.11722464661948273,0.21875957,0.09280881,0.14092912,0.09097055688040825,0.06407379116052718,0.06862981365413862
8272,0.016974292988319234,0.005896075379175145,0.016239546897321214,0.006825448,0.010656849,0.021572934,0.018933911656917417,0.019568059641081773,0.019406804098282184
8273,0.14316300012170524,0.4124300476315842,0.1675867069291127,0.29604128,0.45094165,0.20890573,0.14543068615805338,0.1448220252768337,0.10326120531915338
8274,0.016974292988319234,0.00718252786735773,0.016418325783506736,0.0045846147,0.013947766,0.021572934,0.022057886370077766,0.02049795418581203,0.02263289651715478
8275,0.04465503124273961,0.03481530749952042,0.04973520901574648,0.053698804,0.044123914,0.06900142,0.03859571570183874,0.03332160405294852,0.03926403846263913
8276,0.1485269724131125,0.13476235443498918,0.137788870954323,0.219125,0.11265543,0.13480273,0.07692629730896734,0.07850167142123328,0.09266541372093241
8277,0.016974292988319234,0.007802489479209743,0.016239546897321214,0.0061377985,0.009517873,0.021572934,0.018453335126392353,0.019423550392960256,0.01887697790049048
8278,0.1154530224453056,0.1632727809750174,0.16214994964696564,0.08996016,0.19718671,0.20778434,0.08782613635876706,0.09438463619326538,0.09228668600415935
8279,0.01849194112083885,0.011043313509610242,0.02286699305895198,0.011120927,0.0142192105,0.02471835,0.0428826239952367,0.04110740889888597,0.03504496941460721
8280,0.034830275787822815,0.03316645257992945,0.02945013827968584,0.021813799,0.04385605,0.039261304,0.02516946750625371,0.024116658803282634,0.023569199775868944
8281,0.016974292988319234,0.006272613976369562,0.016418325783506736,0.010625107,0.011228556,0.021572934,0.022267653141294193,0.021434316146587973,0.022292942459841727
8282,0.016974292988319234,0.005339084040108012,0.016239546897321214,0.003700473,0.0093736425,0.021572934,0.01773055499054304,0.017925917659372126,0.018214966325045105
8283,0.016974292988319234,0.0067518481675809495,0.016239546897321214,0.006824433,0.009635623,0.021572934,0.019811072759733084,0.020849853021974254,0.0202459453649321
8284,0.13854216048603094,0.16208971613866252,0.13389542812480398,0.089503594,0.19061215,0.16486226,0.06356156818742935,0.06889452142444003,0.06627186418816654
8285,0.016974292988319234,0.006301385911264005,0.016239546897321214,0.005560973,0.010508351,0.027162597,0.017942300230514654,0.018379738925872368,0.018780435041146227
8286,0.016974292988319234,0.0067370812374379216,0.016239546897321214,0.0056581562,0.0093736425,0.022138871,0.020017277332849703,0.021870041959655768,0.020258444449397704
8287,0.016974292988319234,0.0056305356034768005,0.016418325783506736,0.009818213,0.019179756,0.021572934,0.023174316979607618,0.02400945089415127,0.024082617746929505
8288,0.027591671925004228,0.060241129405814255,0.035678748337770794,0.050969332,0.055285506,0.039636325,0.04655101174594182,0.03820889999787948,0.032399284814142185
8289,0.024587603069111796,0.016162672115802277,0.024863850645566045,0.022159815,0.013488108,0.028232574,0.030088304520579257,0.025503920291012262,0.03074012177979074
8290,0.09787306518048437,0.13351197040738652,0.14495524531768633,0.16840771,0.17166506,0.2734123,0.0914065016739568,0.09793038094594167,0.10483331742534173
8291,0.05424931003843574,0.016388715288256233,0.04464987442550362,0.020599745,0.0533133,0.051750947,0.04177673833485676,0.036128398634091646,0.03346844282211909
8292,0.06773661967765035,0.04251217617607052,0.054136159041818434,0.07012257,0.040909458,0.087333016,0.0423316513410247,0.039011833081450537,0.04613566141311481
8293,0.07711971035992565,0.06415726573190354,0.04480247099582085,0.0745901,0.06292576,0.04158943,0.0312147836061678,0.03842266701228191,0.02789560183009089
8294,0.016974292988319234,0.005200942907793843,0.016239546897321214,0.005088595,0.015241591,0.021572934,0.018929876495826347,0.02123998534123676,0.01902657223310296
8295,0.016974292988319234,0.01037142662672682,0.016239546897321214,0.0096390955,0.019184055,0.021572934,0.020365676231256513,0.02246951923758901,0.022891842872368316
8296,0.22125719870106925,0.11841652058653955,0.20234525391396904,0.38861737,0.17535357,0.18576476,0.1204024517408591,0.10196958470789065,0.094540521284445
8297,0.020293074419026468,0.018352086852686838,0.01976625321836116,0.011458897,0.018282661,0.026565818,0.022008523810222082,0.023751496465912517,0.02212380968066892
8298,0.06432749600231093,0.019083503376617187,0.021201441471408858,0.022738373,0.031038202,0.035398662,0.04552676498437712,0.040175105275810793,0.030151733241572696
8299,0.016974292988319234,0.007235329363893532,0.016239546897321214,0.007047693,0.013842933,0.021572934,0.019928196673575545,0.02226564056166012,0.02004218071122628
8300,0.0720523115880961,0.08990549908974528,0.06703405609592994,0.13709334,0.068885766,0.07442124,0.05011958367085643,0.04028464890517996,0.04231376610639065
8301,0.035460404503349835,0.05159192139497914,0.036478063327080805,0.026913373,0.026190838,0.047453057,0.02505134378396822,0.02417761814613309,0.023339233097629204
8302,0.028806403572241245,0.03532067075494378,0.02096896654975158,0.022456534,0.027040018,0.026166601,0.021792557213392506,0.024308061543142037,0.02123401692761401
8303,0.10135808084158769,0.0676241217167764,0.06614115925273664,0.06619751,0.05348397,0.11047184,0.08090929909304974,0.058300801903900495,0.05961805885422114
8304,0.07478373279387991,0.08004397661917528,0.08441505861153725,0.09957194,0.06815036,0.078745365,0.0718782834287893,0.05925612878309528,0.0630822217025683
8305,0.08047780624785804,0.0929344464884226,0.06404400662045194,0.1740993,0.08470402,0.11034281,0.08788202497434269,0.06698315349260976,0.07077150639801602
8306,0.0403574828090357,0.04113095273216894,0.0281060844105859,0.015322397,0.028807163,0.040167086,0.04648685597550199,0.03515623314377836,0.03803178995073278
8307,0.02029407298194704,0.013743286730671277,0.02812115783218346,0.010895475,0.014656822,0.025507664,0.02354746988872568,0.021758181509343277,0.025804189883139504
8308,0.016974292988319234,0.005208953855563009,0.016239546897321214,0.0050797407,0.009749911,0.021572934,0.019922264791135656,0.02026020260158706,0.020208047253350295
8309,0.11083633767121197,0.14095795871931935,0.07418982986404975,0.108435705,0.10343526,0.114904836,0.09991541442856867,0.08983918660730437,0.07555595753608808
8310,0.05994412947724695,0.07491808220663122,0.07829159502537679,0.05176763,0.111889735,0.10746796,0.06234903188699724,0.06418188051791647,0.06533002847234634
8311,0.016974292988319234,0.008703013859023865,0.016239546897321214,0.0069409944,0.018721461,0.021572934,0.018970631822155526,0.025604970185360242,0.019771308867610544
8312,0.15343224174679443,0.22974359036900788,0.07209579430053456,0.5720202,0.3431602,0.16414955,0.11223179085525871,0.10131108131548347,0.09077897301888437
8313,0.0780569554891759,0.18833136314437074,0.058107309460160704,0.10307372,0.25039777,0.08804724,0.06653998068323963,0.06793404490103884,0.05525629328698402
8314,0.016974292988319234,0.005699396106826846,0.016239546897321214,0.007378094,0.0093736425,0.021572934,0.02032591481933735,0.021066133656742307,0.02072874232599367
8315,0.016974292988319234,0.005333987430819988,0.016239546897321214,0.0041538444,0.013148288,0.021572934,0.016522265560251326,0.018858708789604613,0.01753015257558347
8316,0.016974292988319234,0.006052779360767568,0.016239546897321214,0.0064744153,0.009349373,0.021572934,0.017858252097615487,0.018432855109962756,0.01769310351575584
8317,0.016974292988319234,0.009703954854700998,0.016239546897321214,0.005151376,0.011731651,0.021572934,0.019321777127057113,0.02013629518033502,0.02102652758684914
8318,0.06523072902974085,0.05908345270151894,0.05708631971353041,0.04375165,0.045985263,0.071480416,0.03556809668374547,0.03420308276642121,0.04017039167423612
8319,0.016974292988319234,0.005840890477676341,0.016239546897321214,0.0053480985,0.010426954,0.021572934,0.018627716100352402,0.021841063822254984,0.020551822341868132
8320,0.01922377010391597,0.009158765450933621,0.016239546897321214,0.004753564,0.00948747,0.021572934,0.017520403621371482,0.017741490776757168,0.017382112141874875
8321,0.0466452551470387,0.04164349509306372,0.09926708355470949,0.032171376,0.09035385,0.06732074,0.04740625103715335,0.05420582144507382,0.04785225210950558
8322,0.021279751343459063,0.017653554573887686,0.025827886942938492,0.017934838,0.019778311,0.024644928,0.028585411131556177,0.026336823726055014,0.027293506312880994
8323,0.016974292988319234,0.005670879868947643,0.016239546897321214,0.005502118,0.0090094935,0.021572934,0.018891521174605054,0.018951907957897373,0.01975748309812074
8324,0.016974292988319234,0.008384592974560035,0.016239546897321214,0.004728524,0.01014368,0.021572934,0.02062395181580761,0.02017684259851022,0.020838349423184424
8325,0.016974292988319234,0.008394404784606981,0.016239546897321214,0.004646261,0.021411404,0.021572934,0.020642651428745683,0.020085371603952906,0.022372831647344816
8326,0.016974292988319234,0.007970055941223256,0.016239546897321214,0.01638259,0.012401351,0.021572934,0.020313025827024184,0.021504866049085067,0.02161978521962495
8327,0.016974292988319234,0.007786450135446976,0.016239546897321214,0.007073759,0.014625032,0.021572934,0.02256532453797554,0.018861081400698892,0.02063533540438917
8328,0.058848526299529254,0.18063452973507502,0.04986056921688016,0.09354875,0.1510219,0.094778314,0.1044026883812164,0.10911343782910284,0.080279507167174
8329,0.016974292988319234,0.00870596314694731,0.01885863534040342,0.0051374687,0.01217357,0.021572934,0.01739022735151451,0.019508769156394355,0.022525514664662783
8330,0.016974292988319234,0.005202996751092407,0.016239546897321214,0.004748568,0.009290089,0.021572934,0.017862247866177076,0.018071925947225398,0.018191538940010576
8331,0.016974292988319234,0.011601318514250501,0.01885863534040342,0.00541073,0.011909634,0.02657997,0.01707948665215455,0.01738249241462445,0.01863010678803944
8332,0.016974292988319234,0.009309860185488223,0.02035999707874523,0.0067048855,0.012138425,0.022929301,0.026990447780074273,0.0225583409943793,0.024780439188378852
8333,0.1404160519852304,0.2589499758150812,0.1583759611367926,0.13819386,0.2047484,0.18216823,0.11466594875724749,0.11191868237701366,0.10109757293168169
8334,0.016974292988319234,0.008687498725622031,0.016239546897321214,0.00550732,0.013326508,0.021572934,0.01983478655042857,0.020458526164013124,0.022262881787221474
8335,0.0766916213439513,0.05737426555840552,0.05674027173177092,0.07740689,0.051912617,0.07138269,0.05302168955902765,0.04258043713122988,0.045284663707955884
8336,0.016974292988319234,0.00495120168648625,0.016239546897321214,0.007466055,0.011461912,0.021572934,0.0181913464571368,0.020762237518339235,0.019164557929890927
8337,0.01849194112083885,0.009370728471437103,0.02240894141664323,0.014630642,0.01540643,0.024345798,0.024981547766257373,0.024802701316590504,0.024357983506196966
8338,0.048445455198597255,0.04303995556361728,0.04670191170554909,0.0514621,0.04756059,0.069125034,0.039012550861638746,0.0341348169505711,0.03752277139990406
8339,0.049334885640204176,0.07123527922790414,0.038210696431095266,0.04937011,0.052158497,0.05258686,0.03709035878206662,0.03460691583079479,0.03340011625737206
8340,0.016974292988319234,0.0052743638360651214,0.016239546897321214,0.00377359,0.0090094935,0.021572934,0.017389144818048183,0.019265901545335903,0.01831764196359023
8341,0.04465503124273961,0.05737953147254176,0.06250189924561983,0.07382904,0.038757935,0.08877361,0.044840687372591385,0.04275349324845401,0.045368706030186584
8342,0.02246658701897903,0.020905965443671605,0.02289014435742041,0.01929027,0.010434278,0.027068097,0.019875438833202485,0.02196767858079388,0.022171196198180792
8343,0.016974292988319234,0.00881183296346916,0.016239546897321214,0.008838257,0.011758584,0.021572934,0.019379687686737288,0.020654599451363477,0.019442942255550818
8344,0.07396468826620442,0.10230737206881349,0.06033303377830236,0.060809992,0.07354131,0.07855089,0.06554961114842617,0.06277103321094711,0.052210348330578485
8345,0.06069592119997575,0.06455704964906933,0.05015664177642007,0.06720727,0.054040983,0.10292685,0.05888260503813496,0.056020596598965376,0.05379573304875129
8346,0.03322402450343666,0.03201841631089824,0.05196246635999105,0.024091601,0.025130361,0.059287075,0.028037879106602687,0.035328964520365276,0.03275123471408941
8347,0.016974292988319234,0.006946530647742562,0.016239546897321214,0.009011069,0.0093486365,0.021572934,0.01824060793006288,0.018988929588956947,0.019117522762106202
8348,0.016974292988319234,0.0067518481675809495,0.019292933721399064,0.0038758365,0.0090094935,0.028462749,0.01783488611282502,0.01931390366779971,0.019459306113468265
8349,0.016974292988319234,0.005208953855563009,0.016239546897321214,0.0056430614,0.01252273,0.021572934,0.018920084061896686,0.01962106218691324,0.019396605257856588
8350,0.016974292988319234,0.007279763036367458,0.016239546897321214,0.012567304,0.009635623,0.021572934,0.01938896490039126,0.019929933433225074,0.019704521454076928
8351,0.016974292988319234,0.005883321286311038,0.016239546897321214,0.006546586,0.0090094935,0.021572934,0.02055801267927496,0.01862206328323209,0.01915746668562365
8352,0.01886799660826696,0.011932533148048305,0.016239546897321214,0.011882187,0.009749911,0.021572934,0.02052907874204564,0.02014015136019358,0.024637203890684713
8353,0.02246436155859997,0.027992496150699313,0.03419515058220921,0.016747467,0.020077538,0.037093543,0.03066747725941797,0.03727404752480043,0.030240670665472546
8354,0.07144446404238507,0.13822958142603048,0.043069119611724875,0.13750598,0.064562984,0.119933054,0.037830199157722934,0.03431941237406605,0.03545448596131384
8355,0.08321890130555555,0.0372170992441886,0.05196246635999105,0.055904627,0.04405896,0.0469229,0.03160884686281157,0.03031712906225363,0.0250197517425308
8356,0.016974292988319234,0.005272875687111455,0.016239546897321214,0.009566453,0.009211911,0.021572934,0.018917895821974555,0.019578902096927,0.019251873679095536
8357,0.016974292988319234,0.006086132489876833,0.016239546897321214,0.0061835037,0.018926818,0.021572934,0.0198114684896177,0.026799179523623037,0.0226629810556144
8358,0.016974292988319234,0.005638088568641277,0.016239546897321214,0.004510144,0.012234509,0.021572934,0.01949306321382336,0.01966743956563727,0.018086697757728643
8359,0.058999246296359574,0.0454287718167533,0.04724398561745689,0.02867589,0.040546376,0.059444174,0.03544060587514516,0.032047916680611896,0.03705771838926011
8360,0.016974292988319234,0.006370458225174776,0.016239546897321214,0.007085326,0.0093736425,0.021572934,0.01918989847284219,0.018751762768982945,0.01947885232882136
8361,0.06095404572452111,0.06997880415211105,0.031153553684920118,0.033925936,0.042342678,0.046243697,0.0580213619307212,0.062281379218692576,0.059737158527444385
8362,0.016974292988319234,0.008029638765153389,0.016239546897321214,0.0057529104,0.011230441,0.021572934,0.020985036244295766,0.019234017871733372,0.022747272770741837
8363,0.0268789210941696,0.011270128901190913,0.019630211421815362,0.013215961,0.010565787,0.033951346,0.02458172219069151,0.021604315476546294,0.022593412787311296
8364,0.016974292988319234,0.006039520816695905,0.016239546897321214,0.0068130563,0.010508351,0.021572934,0.02200625731798298,0.020966802659085283,0.02002689208271039
8365,0.026809357222892616,0.047634903001446384,0.02232770884257944,0.013734825,0.039405193,0.032797728,0.02882697285339678,0.025318550776749695,0.02571554666203746
8366,0.016974292988319234,0.004303722592977047,0.016239546897321214,0.005450451,0.009448278,0.021572934,0.01719501310639842,0.016899216176052508,0.01734115856927553
8367,0.09445262598181141,0.21629707911135437,0.12306489378495504,0.14698285,0.117134176,0.13048291,0.08926626052308012,0.09072710196308276,0.08888068700174621
8368,0.016974292988319234,0.01564977331993729,0.024821931899458735,0.009153321,0.02101797,0.024644928,0.028691405579487027,0.024151159356128295,0.026726672400697597
8369,0.016974292988319234,0.005533758119890964,0.016239546897321214,0.013684424,0.009448278,0.024990212,0.02056289813376545,0.017237482767123273,0.018861792151915406
8370,0.2816245014847295,0.20172603290390673,0.09992985229661731,0.40396228,0.12055889,0.21245748,0.12472076276854406,0.10150640966657921,0.1076822734593152
8371,0.02507420453386032,0.012902747336041877,0.02149792792227225,0.007308954,0.014450751,0.044294707,0.018608716017435842,0.02126934501605336,0.017999725607469465
8372,0.016974292988319234,0.007940329720535072,0.016239546897321214,0.0042874627,0.009448278,0.021572934,0.016727463947374847,0.01785000163259837,0.01738552085065133
8373,0.016974292988319234,0.007166501116757537,0.01923326636656621,0.008441252,0.010332589,0.021572934,0.022413957308714445,0.022361117773800645,0.022223201682575654
8374,0.016974292988319234,0.005887013947936254,0.016239546897321214,0.0055216816,0.0090094935,0.021572934,0.022021130665189424,0.01901006833287215,0.018833274042441926
8375,0.016974292988319234,0.005605257651387973,0.016239546897321214,0.004352597,0.010351403,0.021572934,0.017296728332714142,0.01829048724520918,0.017297202759767163
8376,0.03361074966615361,0.013114188412238966,0.026285143331710843,0.012340389,0.017754102,0.027255945,0.02892028146542699,0.024739917021950227,0.025107551628788645
8377,0.09375402475204478,0.2287275111008762,0.07545699310808557,0.09645745,0.09285909,0.09721874,0.08716119838958636,0.07855055031869336,0.07545244669520668
8378,0.027264179798757705,0.021290959561640236,0.04423778614538166,0.02593056,0.099776804,0.055941984,0.04876463052544326,0.06409793377986685,0.0602491748560891
8379,0.016974292988319234,0.004873920162898356,0.016239546897321214,0.0046674726,0.0090094935,0.021572934,0.017577230202205724,0.0169243873352256,0.01722759565309152
8380,0.04817437681386475,0.040376938927901944,0.03610223692122043,0.033226393,0.031479202,0.031602032,0.045925485505649837,0.031440820114090336,0.028918230257913513
8381,0.016974292988319234,0.005536695013476095,0.016239546897321214,0.004229908,0.0093736425,0.021572934,0.020245069044663885,0.01979809047741712,0.01912816872858756
8382,0.031990053060634356,0.047409250597275424,0.023139721037195148,0.0128164645,0.02279582,0.02918987,0.0301894934368514,0.030000785104465764,0.026214757155089998
8383,0.016974292988319234,0.005968378653779119,0.016239546897321214,0.003447378,0.0093736425,0.021572934,0.01857058731936606,0.019200700357142875,0.018609466220898093
8384,0.016974292988319234,0.007013054077270668,0.016239546897321214,0.0040683094,0.00948747,0.021572934,0.016576283871440473,0.016638556155827378,0.01684471473160478
8385,0.016974292988319234,0.005896075379175145,0.016239546897321214,0.0039775693,0.0090094935,0.021572934,0.01755422552792757,0.018418653344802027,0.017515406501621353
8386,0.016974292988319234,0.0055717880485559685,0.016239546897321214,0.0053224927,0.0090094935,0.021572934,0.019760741801219898,0.02003546416612127,0.019877895439871663
8387,0.016974292988319234,0.00685033320711901,0.01775929894073002,0.007182052,0.00993156,0.022151789,0.024476531648162443,0.021768599691558553,0.022084221570792092
8388,0.016974292988319234,0.004820318986640767,0.016239546897321214,0.0050799716,0.0090094935,0.021572934,0.018662758297378828,0.018631889273307382,0.01841129963655837
8389,0.07649349104523348,0.09933868071400537,0.13026058692615286,0.1511733,0.09346723,0.10189709,0.08668826755543331,0.06681066661909138,0.072861103573698
8390,0.016974292988319234,0.0071759661242073985,0.016239546897321214,0.007885927,0.0104083875,0.021572934,0.020571354710122145,0.024552721868999917,0.021031515039419104
8391,0.058999246296359574,0.08606078157954569,0.04746868740763411,0.0776456,0.062250447,0.071411796,0.037399628212222855,0.03311481005692393,0.036303827199403726
8392,0.025083773317823698,0.016059709176579152,0.02974050710730441,0.037211623,0.018495142,0.035006497,0.03434389640313592,0.031828566446651343,0.031268969781247664
8393,0.041724995742458644,0.03894076419393219,0.04291109706351274,0.053151753,0.05907449,0.085805476,0.08736040719168427,0.08102705530050948,0.08690673964357011
8394,0.016974292988319234,0.01063735732046587,0.01885863534040342,0.0040683094,0.00962225,0.021572934,0.01969725871703191,0.018962408966046947,0.018309922422134278
8395,0.016974292988319234,0.008748340919002787,0.016239546897321214,0.0042338707,0.012363331,0.03751058,0.019539653572225157,0.018675330010147914,0.02146446003912261
8396,0.016974292988319234,0.006856124296958269,0.018883384989096953,0.007389386,0.010275074,0.03370819,0.02580814545906241,0.024802457514555433,0.03245453762961903
8397,0.061627276985182354,0.10232516527606168,0.09070979393458091,0.07261307,0.12398531,0.108630024,0.09312381891042347,0.07718273241213389,0.07473449518938349
8398,0.0972109708354395,0.13531928014036881,0.10053763252734844,0.10200831,0.13902833,0.1284593,0.0800050429445535,0.0721727343593076,0.07366196468625143
8399,0.016974292988319234,0.010305828999487029,0.016239546897321214,0.010851688,0.012709933,0.021572934,0.02196306018154644,0.021715730796459914,0.021809166942019276
8400,0.14316300012170524,0.1576599156669947,0.15450708420103793,0.1747888,0.26987094,0.2454883,0.08526178747573702,0.09016718807218588,0.0900057054710386
